ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R5_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L1_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L1_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L2_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L2_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L3_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L3_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L4_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L4_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L5_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_L5_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R1_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R1_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R2_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R2_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R3_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R3_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R4_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R4_1.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R5_0.png
1A123,1,0,0,2387.0,558.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A123_R5_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L1_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L1_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L2_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L2_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L3_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L3_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L4_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L4_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L5_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_L5_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R1_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R1_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R2_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R2_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R3_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R3_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R4_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R4_1.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R5_0.png
1A114,1,0,0,1219.5,340.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A114_R5_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L1_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L1_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L2_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L2_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L3_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L3_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L4_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L4_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L5_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_L5_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R1_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R1_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R2_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R2_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R3_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R3_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R4_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R4_1.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R5_0.png
3A107,1,0,0,2101.2,429.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A107_R5_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L1_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L1_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L2_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L2_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L3_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L3_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L4_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L4_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L5_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_L5_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R1_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R1_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R2_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R2_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R3_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R3_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R4_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R4_1.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R5_0.png
3A119,1,0,0,1798.5,256.8,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A119_R5_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L1_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L1_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L2_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L2_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L3_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L3_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L4_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L4_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L5_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_L5_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R1_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R1_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R2_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R2_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R3_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R3_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R4_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R4_1.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R5_0.png
3A108,1,0,0,2421.2,664.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A108_R5_1.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L1_0.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L1_1.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L2_0.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L2_1.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L3_0.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L3_1.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L4_0.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L4_1.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L5_0.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_L5_1.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_R1_0.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_R1_1.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_R2_0.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_R2_1.png
3A118,1,0,0,1538.2,415.1,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A118_R3_0.png
