ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L1_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L2_0.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L2_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L3_0.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L3_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L4_0.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L4_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L5_0.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L5_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R1_0.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R1_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R2_0.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R2_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R3_0.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R3_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R4_0.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R4_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R5_0.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_R5_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L1_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L1_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L2_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L2_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L3_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L3_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L4_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L4_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L5_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_L5_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R1_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R1_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R2_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R2_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R3_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R3_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R4_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R4_1.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R5_0.png
3A125,1,0,0,2563.9,552.3,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A125_R5_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L1_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L1_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L2_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L2_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L3_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L3_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L4_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L4_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L5_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_L5_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R1_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R1_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R2_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R2_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R3_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R3_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R4_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R4_1.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R5_0.png
3A134,1,0,0,2218.0,641.6,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A134_R5_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L1_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L1_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L2_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L2_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L3_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L3_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L4_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L4_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L5_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_L5_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R1_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R1_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R2_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R2_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R3_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R3_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R4_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R4_1.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R5_0.png
3A135,1,0,0,1718.2,265.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A135_R5_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L1_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L1_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L2_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L2_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L3_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L3_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L4_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L4_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L5_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_L5_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R1_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R1_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R2_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R2_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R3_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R3_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R4_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R4_1.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R5_0.png
3A123,1,0,0,1577.9,190.0,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A123_R5_1.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L1_0.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L1_1.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L2_0.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L2_1.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L3_0.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L3_1.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L4_0.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L4_1.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L5_0.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_L5_1.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_R1_0.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_R1_1.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_R2_0.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_R2_1.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_R3_0.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_R3_1.png
3A132,1,0,0,2138.0,779.7,3,9.6,25.8,20.6,2.4,21212.2,13.4,23.6,20.9,1.4,29432.6,8.7,28.2,21.5,3.3,18099.2,12.4,24.5,21.0,1.9,26222.5,3A132_R4_0.png
